time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,blank_val,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
24.166666666666668,37.0,0.073,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.034874999999999996,0.0703467,0.012840658379430533,-0.00014448450000000002,0.00015124487328378494,-3238.9049999999997,219172.07193490132
49.16666666666666,37.0,0.077,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.038875,0.06970080000000001,0.011433866407735208,5.320775e-05,0.00011889871969297004,4081.94,215312.68522286296
74.16666666666667,37.1,0.083,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.044750000000000005,0.07276255000000001,0.01072452844711565,0.00023070300000000002,9.035219591172847e-05,3002.415,13730.69593408598
99.16666666666669,37.0,0.09,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.05175,0.0806537,0.01080767628847688,0.00039354850000000003,6.715677797118656e-05,1761.28,307.0974244716921
124.16666666666669,37.0,0.095,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038375,0.056625,0.09219765,0.010701560572576088,0.0005394815,4.745620480724114e-05,1284.84,111.37082997363632
149.16666666666666,37.0,0.101,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.06287500000000001,0.107725,0.010478652690332501,0.0006667265,3.337048155735837e-05,1039.625,51.654633585959886
174.16666666666666,37.0,0.11,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.071875,0.1258535,0.011083107914564815,0.0007763935,2.5813126157240177e-05,892.778,29.784953654824932
199.16666666666663,37.0,0.121,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.08274999999999999,0.146263,0.011007415452198636,0.000868705,2.4550086920955057e-05,797.908,22.745591187496498
224.16666666666663,37.1,0.149,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.110875,0.16884,0.01070432019871105,0.000943773,2.6655052150995244e-05,734.4425,20.9140425538833
249.16666666666663,37.0,0.175,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.136875,0.192974,0.010480132346028969,0.00100403,2.9548181181268253e-05,690.3644999999999,20.535274362338843
274.1666666666667,37.1,0.209,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.17074999999999999,0.2189025,0.010476165067487877,0.00104781,3.1805998023895655e-05,661.52,20.34190468752876
299.1666666666667,37.1,0.247,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.20875,0.2454915,0.010191091147792868,0.001077175,3.2048680760329356e-05,643.4855,19.412893938896868
324.1666666666667,37.0,0.285,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.24674999999999997,0.2726325,0.01039424031984901,0.0010928650000000002,3.151691178687731e-05,634.2485,18.542906527641538
349.1666666666667,37.0,0.32,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.281875,0.30022099999999996,0.010747221832831246,0.0010963750000000001,3.0121429695155364e-05,632.217,17.62109307948555
374.1666666666667,37.1,0.346,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.03825,0.30774999999999997,0.32727799999999996,0.010288975585781034,0.00108823,2.7575313212381117e-05,636.9485,16.393498508762193
399.1666666666667,37.1,0.372,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.333875,0.3549425,0.010255437031447446,0.0010684050000000001,2.4786114866827163e-05,648.7684999999999,15.229350614564046
424.1666666666667,37.1,0.395,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.356875,0.38076699999999997,0.01030662165516596,0.00104062,2.141020755785423e-05,666.0915,13.840044418748521
449.1666666666667,37.1,0.416,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.37787499999999996,0.40644800000000003,0.010371430671229111,0.00100366,1.9359608745898333e-05,690.6195,13.39301519503031
474.1666666666667,37.1,0.436,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.397875,0.430806,0.010402395652180381,0.0009600279999999999,1.790258555283375e-05,722.0074999999999,13.50057519910018
499.1666666666667,37.1,0.456,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.417875,0.45458149999999997,0.010356852980406249,0.0009105565,1.8004670947617712e-05,761.235,15.022454920705396
524.1666666666666,37.0,0.474,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.43587499999999996,0.475959,0.010643616066467555,0.0008585355,1.8968387918973394e-05,807.36,17.850023798021695
549.1666666666666,37.0,0.493,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.454875,0.4974095,0.010355831150694024,0.0008005565,2.0937748061406452e-05,865.8320000000001,22.630481502594872
574.1666666666666,37.1,0.511,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.472875,0.5163485,0.010613989320245194,0.0007419535,2.2399701245078878e-05,934.2194999999999,28.216802298817377
599.1666666666666,37.1,0.527,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.488875,0.53428,0.010289568289953949,0.000681968,2.376586921639159e-05,1016.39,35.491661000691245
624.1666666666666,37.0,0.543,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.5048750000000001,0.5504705000000001,0.010367699795697774,0.00062053,2.4790206538977935e-05,1117.025,44.592750761442424
649.1666666666666,37.1,0.558,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.5198750000000001,0.5650850000000001,0.010406483148295556,0.0005610014999999999,2.4989151722779882e-05,1235.5549999999998,54.94238117745615
674.1666666666666,37.1,0.573,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.534875,0.5784945,0.010325123091987711,0.000502761,2.451571581187241e-05,1378.68,67.11628287692801
699.1666666666666,37.0,0.585,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.546875,0.59021,0.010684814199195643,0.0004467875,2.3413082292032256e-05,1551.4,81.0486779513963
724.1666666666666,37.1,0.597,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.558875,0.6007925000000001,0.010316467026949737,0.000392785,2.240386347201464e-05,1764.7,99.87660467520824
749.1666666666666,37.0,0.607,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.568875,0.6096094999999999,0.010457286572838554,0.0003434375,2.103737681393119e-05,2018.2649999999999,123.82923189729523
774.1666666666666,37.1,0.616,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.038125,0.577875,0.617986,0.010342942238172904,0.00029682350000000005,1.9307662810108014e-05,2335.215,152.63787181465372
