time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
24.166666666666668,37.0,0.073,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07091365,0.01272479104321402,-0.0001512315,0.0001483623918026503,-3190.605,186690.2811500106
49.16666666666666,37.0,0.077,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.077,0.06924135000000001,0.011408611243588017,4.646835e-05,0.00011667375187513878,4127.735000000001,579827.971080445
74.16666666666667,37.1,0.083,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.083,0.07275275,0.010755046097869673,0.0002281855,8.804365991026669e-05,3035.7349999999997,7307.87552362774
99.16666666666669,37.0,0.09,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.09,0.08063615,0.010755601843216077,0.00039083849999999997,6.507811077083644e-05,1773.49,302.53178307440095
124.16666666666669,37.0,0.095,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.095,0.09215855,0.010903717602338422,0.0005367625,4.626188064280233e-05,1291.35,109.81244593435633
149.16666666666666,37.0,0.101,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.101,0.107414,0.010648853294575586,0.0006658944999999999,3.2560211647102296e-05,1040.9250000000002,50.74000259491757
174.16666666666666,37.0,0.11,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.11,0.126012,0.010406592724106814,0.0007761090000000001,2.5559171116629445e-05,893.105,29.48321317205658
199.16666666666663,37.0,0.121,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.121,0.145919,0.01063092928477371,0.0008684555,2.509629324459646e-05,798.1379999999999,23.097509859128905
224.16666666666663,37.1,0.149,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.149,0.16860599999999998,0.010890709182355213,0.0009445165,2.6482318053086555e-05,733.8645,20.705466985649263
249.16666666666663,37.0,0.175,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.175,0.19371549999999998,0.010541386853886399,0.0010041,2.9577928316830224e-05,690.316,20.456869350875483
274.1666666666667,37.1,0.209,MG1655,A02,M9_0.5%_glucose,0_µg_tc,MG1655,MG1655,20210120,1,0.209,0.2190995,0.010124482821778538,0.00104937,3.142031809105627e-05,660.5375,19.97178540351146
