time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number
24.166666666666668,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
49.166666666666664,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
74.16666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
99.16666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
124.16666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
149.16666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
174.16666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
199.16666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
224.16666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
249.16666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
274.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
299.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
324.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
349.1666666666667,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
374.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
399.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
424.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
449.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
474.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
499.1666666666667,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
524.1666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
549.1666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
574.1666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
599.1666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
624.1666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
649.1666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
674.1666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
699.1666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
724.1666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
749.1666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
774.1666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
799.1666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
824.1666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
849.1666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
874.1666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
899.1666666666666,37.1,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
924.1666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
949.1666666666666,37.0,0.038,blank,A01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
