time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number
24.166666666666668,37.0,0.07200000000000001,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
49.166666666666664,37.0,0.07400000000000001,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
74.16666666666667,37.0,0.081,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
99.16666666666667,37.1,0.086,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
124.16666666666667,37.0,0.092,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
149.16666666666666,37.1,0.096,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
174.16666666666666,37.0,0.107,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
199.16666666666666,37.1,0.122,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
224.16666666666666,37.0,0.141,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
249.16666666666666,37.0,0.165,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
274.1666666666667,37.0,0.195,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
299.1666666666667,37.0,0.23,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
324.1666666666667,37.0,0.267,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
349.1666666666667,37.0,0.309,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
374.1666666666667,37.0,0.35100000000000003,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
399.1666666666667,37.1,0.379,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
424.1666666666667,37.0,0.406,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
449.1666666666667,37.1,0.429,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
474.1666666666667,37.0,0.45,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
499.1666666666667,37.1,0.47,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
524.1666666666666,37.0,0.49,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
549.1666666666666,37.0,0.51,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
574.1666666666666,37.1,0.529,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
599.1666666666666,37.0,0.547,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
624.1666666666666,37.1,0.564,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
649.1666666666666,37.0,0.58,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
674.1666666666666,37.0,0.595,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
699.1666666666666,37.1,0.608,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
724.1666666666666,37.0,0.62,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
749.1666666666666,37.0,0.63,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
774.1666666666666,37.1,0.64,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
799.1666666666666,37.0,0.649,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
824.1666666666666,37.0,0.657,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
849.1666666666666,37.0,0.6659999999999999,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
874.1666666666666,37.0,0.6729999999999999,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
899.1666666666666,37.0,0.68,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
924.1666666666666,37.1,0.688,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
949.1666666666666,37.0,0.6940000000000001,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
974.1666666666666,37.0,0.7,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
999.1666666666666,37.0,0.7040000000000001,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1024.1666666666667,37.0,0.708,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1049.1666666666667,37.0,0.7120000000000001,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
1074.1666666666667,37.1,0.715,HG104,A01,M9_0.5%_glucose,0_µg_tc,HG104,HG104,20210109,1
