OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.066,0.03497222222222221,0.031027777777777786,20200221,-2130.3975640108415,1895.1174691586407,-0.00032536048307104515,0.0002894278258941411,-2.749459645470389,0.014931013974433869,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,13.966666666666667,control,B03
0.065,0.033833333333333326,0.031166666666666683,20200221,19352.475229528543,131975.4526393666,3.5816978052622545e-05,0.00024425619124196523,-2.751640841085934,0.011921187526061144,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,28.966666666666665,control,B03
0.064,0.032916666666666664,0.031083333333333345,20200221,1717.4189215595136,867.5670936296854,0.000403598197189145,0.0002038806668157659,-2.74835209453688,0.009779577790284495,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,43.96666666666667,control,B03
0.065,0.033916666666666664,0.031083333333333345,20200221,893.5568622522596,194.05316396981442,0.0007757169239491142,0.00016846194103175205,-2.7395111883676337,0.008435755599706576,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,58.96666666666667,control,B03
0.066,0.034916666666666665,0.031083333333333345,20200221,602.8459125589144,72.44433129033901,0.0011497916235638506,0.0001381711040201771,-2.725070791650772,0.007736170531486538,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,73.96666666666667,control,B03
0.067,0.03597222222222221,0.031027777777777786,20200221,455.0152885724832,33.81127216975184,0.0015233492103848905,0.00011319702009022756,-2.7050200142594063,0.007460776352336681,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,88.96666666666668,control,B03
0.069,0.03797222222222221,0.031027777777777786,20200221,365.99878617601684,18.1107091431972,0.0018938510365075246,9.371338533957652e-05,-2.679385587836504,0.007397287784475812,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,103.96666666666668,control,B03
0.071,0.03988888888888886,0.031111111111111124,20200221,306.8759894501777,10.834837901202018,0.0022587208005482623,7.974841492767529e-05,-2.648232642084196,0.00739731748380539,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,118.96666666666668,control,B03
0.07400000000000001,0.04294444444444444,0.03105555555555557,20200221,265.0279396807009,7.188322976655412,0.002615373991870562,7.093649439738355e-05,-2.6116650503944854,0.007381355724708552,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,133.96666666666667,control,B03
0.078,0.046944444444444434,0.03105555555555557,20200221,234.07261978910648,5.24254304899475,0.0029612484415496927,6.632331644589628e-05,-2.5698253249556546,0.007319105475149884,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,148.96666666666667,control,B03
0.081,0.04994444444444444,0.031055555555555562,20200221,210.4377032634868,4.122069791776838,0.0032938355143140065,6.451990143437057e-05,-2.5228940481852207,0.007209282311587222,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,163.96666666666667,control,B03
0.086,0.054944444444444435,0.031055555555555562,20200221,191.96969649679048,3.4105999490812864,0.0036107114466971822,6.414914697986468e-05,-2.4710888345527824,0.00706540835735378,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,178.96666666666667,control,B03
0.092,0.06097222222222221,0.031027777777777786,20200221,177.29506800260427,2.9107521775342464,0.003909568316642423,6.418556714007788e-05,-2.4146628244441746,0.0069067280544376185,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,193.96666666666667,control,B03
0.098,0.06697222222222221,0.031027777777777786,20200221,165.4982758325265,2.5297700192631862,0.004188244119602582,6.40205727451064e-05,-2.353902719522754,0.0067524067104347925,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,208.96666666666667,control,B03
0.105,0.07402777777777776,0.030972222222222238,20200221,155.94734419813054,2.22357304831203,0.004444751426348783,6.337542667939891e-05,-2.2891263769355383,0.006617842121164968,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,223.96666666666667,control,B03
0.113,0.08194444444444443,0.031055555555555562,20200221,148.19373820188602,1.9704413040673348,0.0046773041085964315,6.219124585889527e-05,-2.220679987512434,0.006512602221897357,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,238.96666666666667,control,B03
0.121,0.08991666666666663,0.031083333333333345,20200221,141.91210025937238,1.7590475311245188,0.004884341640304681,6.054303394737616e-05,-2.1489348706659297,0.006439842268602027,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,253.96666666666667,control,B03
0.126,0.09488888888888887,0.031111111111111124,20200221,136.86252679579238,1.5830513739222614,0.005064550514942378,5.858026911150608e-05,-2.0742839258509456,0.006397038481567989,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,268.96666666666664,control,B03
0.13699999999999998,0.10583333333333332,0.031166666666666683,20200221,132.86617034710423,1.4386010865631222,0.0052168823617715744,5.648550428231818e-05,-1.99713778703336,0.006377656742960086,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,283.96666666666664,control,B03
0.14800000000000002,0.11688888888888888,0.031111111111111124,20200221,129.78902788716707,1.323104242137904,0.0053405683966023495,5.444318996760788e-05,-1.9179207324861007,0.006373198096978667,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,298.96666666666664,control,B03
0.161,0.12991666666666665,0.031083333333333345,20200221,127.53093170702176,1.2345515889484369,0.005435129903640319,5.261428085615465e-05,-1.8370664072521323,0.006375086770102879,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,313.96666666666664,control,B03
0.17300000000000001,0.14186111111111108,0.0311388888888889,20200221,126.01794998451572,1.1711014901787284,0.005500384513834059,5.111580137193597e-05,-1.7550134196598224,0.006376064174799931,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,328.96666666666664,control,B03
0.188,0.15677777777777774,0.031222222222222238,20200221,125.1970876474772,1.1308325024873211,0.005536448120196449,5.0007516950248603e-05,-1.6722008762337763,0.006370987343223596,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,343.96666666666664,control,B03
0.20800000000000002,0.17674999999999996,0.03125000000000002,20200221,125.03258396124711,1.1116543224756428,0.005543732350399004,4.9288864028269565e-05,-1.5890639211493456,0.006357094476519662,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,358.96666666666664,control,B03
0.228,0.19683333333333333,0.031166666666666683,20200221,125.5033517995106,1.1113716858576608,0.005522937599843833,4.890735094494136e-05,-1.5060293469502597,0.006333869748012929,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,373.96666666666664,control,B03
0.25,0.21880555555555556,0.031194444444444462,20200221,126.60126021714304,1.1278593506025378,0.005475041712626541,4.87757940160584e-05,-1.4235113425736667,0.006302643966967333,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,388.96666666666664,control,B03
0.268,0.23691666666666664,0.031083333333333345,20200221,128.3300635137734,1.1592776381231682,0.005401284481446167,4.879284046960819e-05,-1.341907442782917,0.0062660455768257526,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,403.96666666666664,control,B03
0.284,0.2528611111111111,0.0311388888888889,20200221,130.70484775627764,1.2042661458830315,0.005303148218744272,4.8861247123306456e-05,-1.2615947399334049,0.006227392403042436,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,418.96666666666664,control,B03
