time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
13.966666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
28.966666666666665,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
43.96666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
58.96666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
73.96666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
88.96666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
103.96666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
118.96666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
133.96666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
148.96666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
163.96666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
178.96666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
193.96666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
208.96666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
223.96666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
238.96666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
253.96666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
268.96666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
283.96666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
298.96666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
313.96666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
328.96666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
343.96666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
358.96666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
373.96666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
388.96666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
403.96666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
418.96666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
433.96666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
448.96666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
463.96666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
478.96666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
493.96666666666664,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
508.96666666666664,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
523.9666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
538.9666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
553.9666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
568.9666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
583.9666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
598.9666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
613.9666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
628.9666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
643.9666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
658.9666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
673.9666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
688.9666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
703.9666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
718.9666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
733.9666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
748.9666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
763.9666666666667,36.9,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
778.9666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
793.9666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
808.9666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
823.9666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
838.9666666666667,37.1,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
853.9666666666667,37.0,0.031,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
868.9666666666667,37.0,0.03,blank,A01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
