OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.066,0.03497222222222221,0.03102777777777779,20200221,-2130.3975640108415,1895.1174691586411,-0.0003253604830710452,0.0002894278258941411,-2.749459645470389,0.01493101397443387,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,13.966666666666667,control,B03
0.065,0.033833333333333326,0.031166666666666676,20200221,19352.475229528543,131975.4526393666,3.5816978052622545e-05,0.00024425619124196523,-2.751640841085934,0.011921187526061144,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,28.966666666666665,control,B03
0.064,0.03291666666666666,0.031083333333333345,20200221,1717.4189215595134,867.5670936296854,0.000403598197189145,0.0002038806668157659,-2.7483520945368793,0.009779577790284497,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,43.96666666666667,control,B03
0.065,0.03391666666666666,0.031083333333333345,20200221,893.5568622522596,194.05316396981442,0.0007757169239491143,0.00016846194103175205,-2.7395111883676337,0.008435755599706576,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,58.96666666666667,control,B03
0.066,0.03491666666666666,0.031083333333333345,20200221,602.8459125589144,72.44433129033901,0.0011497916235638506,0.0001381711040201771,-2.725070791650772,0.007736170531486538,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,73.96666666666667,control,B03
0.067,0.03597222222222221,0.03102777777777779,20200221,455.0152885724832,33.81127216975184,0.0015233492103848903,0.00011319702009022757,-2.7050200142594063,0.007460776352336681,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,88.96666666666668,control,B03
0.069,0.03797222222222221,0.03102777777777779,20200221,365.9987861760168,18.110709143197205,0.0018938510365075246,9.371338533957652e-05,-2.679385587836504,0.007397287784475813,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,103.96666666666668,control,B03
0.071,0.03988888888888886,0.031111111111111128,20200221,306.87598945017766,10.834837901202018,0.002258720800548262,7.974841492767529e-05,-2.6482326420841957,0.00739731748380539,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,118.96666666666668,control,B03
0.07400000000000001,0.04294444444444444,0.031055555555555572,20200221,265.0279396807009,7.188322976655412,0.002615373991870562,7.093649439738355e-05,-2.6116650503944854,0.007381355724708551,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,133.96666666666667,control,B03
0.078,0.04694444444444443,0.031055555555555572,20200221,234.0726197891065,5.24254304899475,0.0029612484415496923,6.632331644589628e-05,-2.569825324955654,0.007319105475149885,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,148.96666666666667,control,B03
